line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.1.2,NEDA_2001,2001,NEDA,150.497,163.27620263368902,143.16209766320725
C1.2.123,NCPA_2001,2001,NCPA,194.998,157.1501784606434,173.57038740732162
C1.35.134,MNMO_2003,2003,MNMO,198.7863,196.28088535835312,205.84909672948982
C1.35.34,MNMO_2003,2003,MNMO,179.5223,194.75418471674863,200.13847657833892
C1.18.171,MNMA_2002,2002,MNMA,203.941,206.69929930536233,200.44275418075654
C1.27.2,ILPA_2003,2003,ILPA,215.5643,193.53762125319014,226.34946856316944
C1.4.251,NEPL_2001,2001,NEPL,147.91,180.75233835068494,161.2904988149367
C1.4.175,NECO_2001,2001,NECO,240.982,191.11445281958774,226.40425207099395
C1.23.46,INRO_2003,2003,INRO,153.084,149.153439005439,151.9410766501548
C1.35.8,MNOW_2003,2003,MNOW,188.2088,192.16500690293822,190.18794692049775
C1.32.24,OHDE_2003,2003,OHDE,198.9243,159.30267709346833,192.71106324556797
C1.5.47,MOCG_2001,2001,MOCG,247.276,206.0365254947038,253.43649003004805
C1.3.113,MOMI_2001,2001,MOMI,190.919,189.86503473676268,216.04553294219562
C1.28.191,OHDE_2003,2003,OHDE,193.914,168.0633955408573,202.5003475140179
C1.5.60,ARPI_2001,2001,ARPI,206.21,189.8326703926326,212.36294311767904
C1.11.131,WIPL_2002,2002,WIPL,227.692,199.69524449614974,209.29640515875556
C1.1.74,NEDA_2001,2001,NEDA,140.083,168.08540143919387,143.9362509879244
C1.25.142,IASP_2003,2003,IASP,198.2511,158.85495971358688,190.00456330916973
C1.10.102,INEL_2002,2002,INEL,161.548,187.39339252671198,147.55696176058
C1.25.35,NEDA_2003,2003,NEDA,215.5741,185.58366320235982,224.37355652229843
C1.6.195,INOX_2002,2002,INOX,227.485,167.58251432937345,208.32596779691704
C1.31.213,OHPC_2003,2003,OHPC,166.7427,196.3383549323379,180.67936010072083
C1.3.70,ILBM_2001,2001,ILBM,203.131,215.52322400777086,200.62090456022761
C1.4.272,NEKE_2001,2001,NEKE,207.109,189.08219630938737,194.68932806663318
C1.33.187,MDGA_2003,2003,MDGA,184.276,191.80667259640816,172.1621233476978
C1.15.2144,INNE_2002,2002,INNE,230.982,177.69579771075456,198.7616502730704
C1.7.262,INBO_2002,2002,INBO,205.851,194.32753935573794,198.12901708962823
C1.15.2145,NCWA_2002,2002,NCWA,154.179,141.17962075988427,153.7974079629599
C1.6.39,ILSO_2002,2002,ILSO,170.106,197.7130025371511,192.1426355424881
C1.3.2,IANL_2001,2001,IANL,223.802,183.9049095926789,230.14840051417463
C1.10.99,INEL_2002,2002,INEL,163.036,202.33675453866573,161.1849400929616
C1.14.149,INPO_2002,2002,INPO,222.478,172.3175042517425,206.73693836500854
C1.7.262,MDGA_2002,2002,MDGA,216.741,175.5084137694124,209.44564813827802
C1.22.71,NCWA_2003,2003,NCWA,170.9161,159.09716464296756,189.18297405410732
C1.35.60,MNLE_2003,2003,MNLE,140.6425,175.6740359046879,129.18302878730745
C1.8.53,ILHO_2002,2002,ILHO,150.247,181.03672694889755,170.00236150112005
C1.19.205,MNBI_2002,2002,MNBI,177.0827,193.98695030779874,192.8172367722886
C1.27.43,ILST_2003,2003,ILST,178.8966,193.00090073941007,194.5872236573509
C1.15.2053,NCWA_2002,2002,NCWA,177.41,147.27596720937981,172.003287952258
C1.3.195,IAOT_2001,2001,IAOT,165.106,200.5068446876633,185.7173089940182
C1.25.132,IAPR_2003,2003,IAPR,188.9781,196.1791443937824,185.12360882589073
C1.27.102,IAGR_2003,2003,IAGR,211.38,196.6475905256373,198.82636057340704
C1.31.209,OHPC_2003,2003,OHPC,173.7743,189.92016287954553,175.9327578966222
C1.22.137,GASF_2003,2003,GASF,177.0446,175.01272612143023,205.52678574018017
C1.27.68,IAGR_2003,2003,IAGR,194.5368,203.5916745382801,201.2789579554843
C1.26.67,NEPO_2003,2003,NEPO,226.5563,186.02867240369164,220.272845171898
C1.7.8,MDGA_2002,2002,MDGA,184.398,147.38913315809694,175.74420523769214
C1.17.11,NCWA_2002,2002,NCWA,179.563,145.54735951798165,156.99678170706574
C1.31.258,INNE_2003,2003,INNE,171.2867,183.6747194937329,167.4094731944846
C1.13.4049,TNGR_2002,2002,TNGR,174.216,199.7047704680719,162.21557358288698
C1.13.4260,INNE_2002,2002,INNE,190.383,151.0776872371255,195.04309752217685
C1.31.99,DESE_2003,2003,DESE,250.095,189.93522443851873,236.75354809028025
C1.35.63,ILPG_2003,2003,ILPG,192.9774,188.06367575460828,212.53008509843932
C1.24.168,ILWA_2003,2003,ILWA,195.5654,177.30908304777296,186.97087076728553
C1.24.36,ILMN_2003,2003,ILMN,198.9555,174.74652317991712,185.0301773412142
C1.21.67,ILBM_2003,2003,ILBM,189.3924,155.44902209572896,196.54652226326186
C1.17.71,GACL_2002,2002,GACL,204.741,157.7777598957776,164.6651889556545
C1.21.58,MCHE_2003,2003,MCHE,112.2969,163.98467392674883,109.37851898595346
C1.17.108,GALE_2002,2002,GALE,112.934,145.1704535054913,128.8340055423368
C1.19.56,MNFA_2002,2002,MNFA,201.054,157.05604367995238,195.01043313243895
C1.15.2029,TNUC_2002,2002,TNUC,165.327,187.70991770371685,192.3708284755738
C1.21.191,MOCH_2003,2003,MOCH,119.5626,151.24723313034818,109.4342577140652
C1.13.4044,ARPI_2002,2002,ARPI,179.439,179.59485572049107,169.04141916328174
C1.7.118,DESE_2002,2002,DESE,217.49,192.38614994741056,222.14855499833888
C1.8.172,ILTO_2002,2002,ILTO,169.533,171.47732991003852,186.61443996971434
C1.16.104,GAMY_2002,2002,GAMY,185.807,121.56891466422084,186.4115687729366
C1.10.57,ILPP_2002,2002,ILPP,186.01,157.139974414777,181.02106992760602
C1.25.113,IAFO_2003,2003,IAFO,178.4687,185.9011009973707,164.19468210335717
C1.2.151,GACL_2001,2001,GACL,175.606,211.51921446118376,177.4564871746215
C1.23.153,NCMO_2003,2003,NCMO,201.1317,190.69354594916638,192.27294289344607
C1.21.15,GAMY_2003,2003,GAMY,160.3748,168.20669211807575,140.51834983689207
C1.24.3,IAPR_2003,2003,IAPR,178.9324,169.5069449930429,166.60551361779488
C1.35.74,MNWA_2003,2003,MNWA,191.3868,196.8483074576937,192.21619360777183
C1.7.275,OHPT_2002,2002,OHPT,121.654,158.03151609444998,126.39640393706712
C1.7.78,DESE_2002,2002,DESE,207.106,195.85120607467897,221.91831176564068
C1.1.87,IAFO_2001,2001,IAFO,128.139,122.39228174889017,133.03201402743215
C1.5.107,TNUC_2001,2001,TNUC,232.926,226.4431556227568,230.65236898947876
C1.20.136,ILOB_2003,2003,ILOB,161.1668,159.17510557332784,147.62687280075497
C1.27.38,IAGR_2003,2003,IAGR,153.7354,176.2983649403548,174.908900798266
C1.24.152,IAWS_2003,2003,IAWS,186.7284,177.12755960819243,183.02906895038555
C1.11.126,MNOW_2002,2002,MNOW,193.73,195.00296211218355,189.85492746589293
C1.20.195,INNE_2003,2003,INNE,112.4794,130.07905136852048,127.88738786506931
C1.6.249,ILSO_2002,2002,ILSO,184.134,170.64756541375877,176.87326265230513
C1.9.160,MNFA_2002,2002,MNFA,204.853,160.32800889191608,203.67892376010775
C1.11.133,WIPL_2002,2002,WIPL,201.392,194.9743784385687,201.86225291124154
C1.29.77,DESE_2003,2003,DESE,202.0496,151.14775196958027,202.10424627727693
C1.20.19,ILOB_2003,2003,ILOB,143.7261,158.78573097724072,149.1262261714732
C1.24.54,MNBU_2003,2003,MNBU,127.6627,123.74087107608588,145.08273423422528
C1.11.88,MNEL_2002,2002,MNEL,195.863,187.50570856485922,188.8761085665492
C1.24.9,NEDA_2003,2003,NEDA,165.1063,144.23453638473802,161.6819004983582
C1.3.68,IANL_2001,2001,IANL,193.167,181.99317733668198,209.81788458414366
C1.12.125,MOSC_2002,2002,MOSC,121.424,159.74113856460204,125.63108641183635
C1.7.209,INBO_2002,2002,INBO,197.961,189.1643518220275,194.4944687954398
C1.2.94,GAWI_2001,2001,GAWI,205.231,161.87309447128337,170.44080424404785
C1.4.193,NEDC_2001,2001,NEDC,205.838,182.25143500819075,160.9116797330134
C1.6.52,INFR_2002,2002,INFR,186.809,188.7931362867319,198.34591388130153
C1.27.59,IAGR_2003,2003,IAGR,221.3006,202.07362034999073,210.7450778577935
C1.27.39,NEHM_2003,2003,NEHM,188.412,177.27446474925597,217.3103033130722
C1.14.10,INPO_2002,2002,INPO,230.653,173.69167573632507,216.6225354870508
C1.3.93,ILBM_2001,2001,ILBM,176.505,225.93799930009666,204.54507932395344
C1.2.95,GACL_2001,2001,GACL,160.684,215.0296326477662,176.77294440476823
C1.35.114,MNBE_2003,2003,MNBE,180.9338,182.2537886531185,180.05321468875428
C1.29.108,INNE_2003,2003,INNE,191.6963,175.87952035912141,189.7152518502187
C1.23.13,NCMO_2003,2003,NCMO,148.1394,166.15157355099726,166.57603708932805
C1.9.60,MIWI_2002,2002,MIWI,122.074,154.99877384450014,114.60312524834369
C1.2.33,GALE_2001,2001,GALE,186.73,171.66431923057516,184.8279049312594
C1.35.75,MNLE_2003,2003,MNLE,99.0439,187.83671987077415,133.77643745267991
C1.18.210,MNFA_2002,2002,MNFA,220.7189,165.58526112663023,217.8026580605412
C1.4.259,NEKE_2001,2001,NEKE,200.522,185.9196791346215,192.79997431826493
C1.8.263,ILMN_2002,2002,ILMN,220.097,164.30720371122197,220.155258303643
C1.23.11,ARPI_2003,2003,ARPI,201.4132,178.10142903597782,207.11508689973806
C1.32.162,IABR_2003,2003,IABR,169.1338,194.67758974589327,184.37862046465375
C1.8.26,ILMN_2002,2002,ILMN,219.769,162.8666802249721,218.9795660548117
C1.19.312,MNMA_2002,2002,MNMA,198.7322,191.13822006341655,186.77307487096027
C1.6.12,OHPT_2002,2002,OHPT,151.547,194.6300488906058,152.48146900645813
C1.12.75,MOSC_2002,2002,MOSC,146.124,172.984026260419,146.93643174915456
C1.21.131,KYST_2003,2003,KYST,198.5344,203.67729753784846,193.06964784052803
C1.26.94,INOX_2003,2003,INOX,174.0248,201.60729036786074,174.0061032320673
C1.21.63,MCHE_2003,2003,MCHE,99.5359,157.8035151197869,104.82997589616289
C1.22.111,GACL_2003,2003,GACL,125.0515,217.2864639696864,127.36905330909839
C1.3.140,IADV_2001,2001,IADV,205.796,131.72374949563005,214.1151295282568
C1.14.117,INPO_2002,2002,INPO,190.919,173.50888115924104,197.8284816992403
C1.15.2069,MOMR_2002,2002,MOMR,165.635,181.55136302303313,167.94987200673876
C1.1.103,IAPR_2001,2001,IAPR,152.951,147.17841577766956,153.48128736872627
C1.1.115,IAFO_2001,2001,IAFO,115.202,122.31147779529793,132.9467828283543
C1.28.86,ILTO_2003,2003,ILTO,197.0244,167.8845538853538,195.433141958546
C1.17.161,GACL_2002,2002,GACL,194.551,158.35965401613836,188.0036056671257
C1.26.156,INOX_2003,2003,INOX,174.0341,210.63637136120693,178.55674167156494
C1.3.39,IANL_2001,2001,IANL,249.194,181.4824023072199,214.3686193586232
C1.8.153,ILMN_2002,2002,ILMN,210.358,144.01443673556057,206.60165117580343
C1.27.39,ILST_2003,2003,ILST,200.1767,187.33689907063544,187.85037887672175
C1.20.141,KSGC_2003,2003,KSGC,224.6657,177.06636010873785,212.43069484793315
C1.16.146,GAMY_2002,2002,GAMY,209.124,131.19052815913665,197.1236984845673
C1.12.169,ILBE_2002,2002,ILBE,129.547,178.49599213814705,139.3802881476605
C1.9.267,MIWI_2002,2002,MIWI,120.217,156.30052467295332,117.17762365482278
C1.14.72,INVI_2002,2002,INVI,172.54,171.30266287867767,164.60837504958295
C1.30.122,ILBM_2003,2003,ILBM,248.3223,202.87406129523055,233.39080759455467
C1.17.123,NCWA_2002,2002,NCWA,155.8,147.10498201852965,157.27647017597806
C1.22.114,MOCG_2003,2003,MOCG,189.0009,137.70800338471093,211.4490217640905
C1.35.159,MNWA_2003,2003,MNWA,192.4411,195.54706470502052,189.93038140943105
C1.27.16,ILST_2003,2003,ILST,192.6361,190.50352829998795,191.09220765457866
C1.30.4,ILBM_2003,2003,ILBM,224.5343,191.69908583970908,226.0711930776603
C1.25.167,NEDA_2003,2003,NEDA,217.6601,162.27051240210994,213.77073482469672
C1.9.320,WIAR_2002,2002,WIAR,180.505,197.16429411558585,188.6730697794028
C1.13.4104,TNGR_2002,2002,TNGR,161.555,208.83001007877652,175.02594613720245
C1.10.22,ILNH_2002,2002,ILNH,175.447,187.19117436645158,191.8030611541545
C1.26.171,NEPO_2003,2003,NEPO,193.667,180.93467005809973,213.05702458941104
C1.10.98,INEL_2002,2002,INEL,150.104,187.87128255512772,145.36472975526019
C1.11.62,MNOL_2002,2002,MNOL,185.967,186.67155729814476,192.1439144827215
C1.10.118,ILNH_2002,2002,ILNH,169.988,151.3346645798863,173.1641806720432
C1.3.206,IADV_2001,2001,IADV,207.847,134.0143582034973,199.54824509762477
C1.13.4225,NCPA_2002,2002,NCPA,135.808,140.26619659471262,147.2499295191535
C1.6.153,INFR_2002,2002,INFR,186.285,179.42875155100998,179.2052269480978
C1.21.31,GASF_2003,2003,GASF,162.6905,144.36951663526,168.82761296369526
C1.32.34,ILPP_2003,2003,ILPP,220.3536,206.36189789089016,214.29428779017937
C1.23.9,NCMO_2003,2003,NCMO,184.1084,150.3762143441295,155.053276120008
C1.18.52,MIWI_2002,2002,MIWI,107.0773,149.81914910439312,106.32433857223141
C1.16.173,GALE_2002,2002,GALE,139.5045,127.86603008458307,126.413819431833
C1.5.90,ILHA_2001,2001,ILHA,174.056,206.98103223038208,180.35209261506083
C1.19.230,MNBI_2002,2002,MNBI,188.8764,188.12036330705703,188.09735245876072
C1.31.152,INNE_2003,2003,INNE,203.6517,177.5389404058847,170.83210213401725
C1.6.48,INFR_2002,2002,INFR,196.78,190.12113922561466,198.09987406208953
C1.32.179,IABR_2003,2003,IABR,165.5495,183.92526576473472,168.01925297991795
C1.26.57,ILTO_2003,2003,ILTO,188.1513,172.42261616028296,198.54405057025855
C1.11.136,MNEL_2002,2002,MNEL,209.597,205.97126269286215,200.73571485726455
C1.18.193,MNOW_2002,2002,MNOW,194.3878,189.72420168543385,187.81123799998068
C1.28.47,OHDE_2003,2003,OHDE,211.8875,159.05404347983,199.19892968735354
C1.16.72,GAMY_2002,2002,GAMY,183.761,124.38344512718272,187.37656131178926
C1.22.36,GACL_2003,2003,GACL,121.6587,202.18678852550178,134.24849315238117
C1.25.200,IASP_2003,2003,IASP,205.6849,152.4509555831321,175.39192725024165
C1.28.148,MDGA_2003,2003,MDGA,143.8152,199.95555665024486,149.99809930335897
C1.30.181,INEL_2003,2003,INEL,194.0763,189.06388903284764,185.8307851782734
C1.2.125,GALE_2001,2001,GALE,195.965,200.56971890227902,207.60122182616269
C1.14.47,INPO_2002,2002,INPO,186.674,174.06109928742725,188.73804461255378
C1.22.85,GACL_2003,2003,GACL,118.2919,204.2639813962821,122.28144120513932
C1.29.23,ILPP_2003,2003,ILPP,246.7664,206.8046510988557,222.44940147262383
C1.3.168,IANL_2001,2001,IANL,192.473,180.56410013750465,192.0483371849227
C1.6.159,INFR_2002,2002,INFR,163.311,183.93835931668931,186.32870219702886
C1.19.322,WIAR_2002,2002,WIAR,182.3943,187.64218183398773,182.66664147190244
C1.2.134,GAWI_2001,2001,GAWI,97.946,149.90051072436273,121.98560234002883
C1.24.20,IAPR_2003,2003,IAPR,193.4489,185.99979052162846,182.63242003565495
C1.25.48,IAFO_2003,2003,IAFO,166.264,179.8812913748623,161.25391602671198
C1.27.119,ILPA_2003,2003,ILPA,255.7239,197.2608846641276,239.57142880363037
C1.27.92,ILST_2003,2003,ILST,189.1504,192.6247777869013,193.30355473307276
C1.4.217,NECC_2001,2001,NECC,174.854,173.4533557563848,175.60163673268931
C1.23.33,NCMO_2003,2003,NCMO,148.1497,168.61517487711518,169.9981082736968
C1.3.185,IAOT_2001,2001,IAOT,150.606,180.77562266550723,165.89213447689673
C1.5.157,ILHA_2001,2001,ILHA,194.345,205.63314758413182,186.6538253936176
C1.10.62,INNE_2002,2002,INNE,174.203,162.36738265203743,181.50753650599688
C1.35.168,IADA_2003,2003,IADA,210.2898,197.8868244159381,203.696387415738
C1.20.154,TNUC_2003,2003,TNUC,94.4792,157.14691128321581,104.42988260959348
C1.22.119,GACL_2003,2003,GACL,165.2146,221.48084316700593,140.72597652441996
C1.24.1,IAWS_2003,2003,IAWS,135.3818,151.91281536323086,158.5628483730136
C1.35.138,MNMO_2003,2003,MNMO,199.3092,179.25059988205876,182.03107719546776
C1.3.168,IAOT_2001,2001,IAOT,162.002,169.7966511232894,163.24116308430808
C1.20.11,ILOB_2003,2003,ILOB,165.7108,161.0439536846749,159.67158872000505
C1.12.8,INOX_2002,2002,INOX,215.755,154.65784575813896,211.1410804226907
C1.11.133,MNEL_2002,2002,MNEL,203.451,190.72684256497027,194.57308854721632
C1.8.147,ILHO_2002,2002,ILHO,179.861,194.13957557075688,178.32797400351978
C1.25.58,IADA_2003,2003,IADA,239.2381,205.6299141729012,216.04512097038094
C1.22.41,MOCG_2003,2003,MOCG,200.5584,150.15468438540026,217.6419684834576
C1.23.167,GAMY_2003,2003,GAMY,170.7138,139.66081429776085,147.84918396568352
C1.4.131,NECO_2001,2001,NECO,215.021,178.6385730996713,201.78033593447248
C1.33.112,IAJE_2003,2003,IAJE,176.0651,142.9857892945122,169.72108270979507
C1.33.19,INBO_2003,2003,INBO,143.1673,167.6246495384531,155.55096972867665
C1.6.7,INFR_2002,2002,INFR,162.759,178.75648594699746,182.69944641434515
C1.18.178,MNFA_2002,2002,MNFA,217.7747,156.21045539570528,204.63209745595142
C1.21.14,GASF_2003,2003,GASF,184.468,150.9886223432395,183.91660143598727
C1.26.139,NEPO_2003,2003,NEPO,195.1118,153.8863057023831,190.67240749591508
C1.14.47,INVI_2002,2002,INVI,152.647,183.91084288859273,174.91557741682502
C1.22.202,GASF_2003,2003,GASF,200.8932,158.9030347341751,209.99616437298255
C1.13.4207,ARPI_2002,2002,ARPI,169.817,180.57073861743342,172.1504591665318
C1.26.32,NEPO_2003,2003,NEPO,219.7177,170.0001390192892,200.6857324821144
C1.1.4,IASP_2001,2001,IASP,117.987,122.50666048197935,112.53223081847645
C1.3.68,MOMI_2001,2001,MOMI,251.379,188.4972654429801,214.1406251113417
C1.6.183,ILSO_2002,2002,ILSO,186.318,169.93493659197455,184.17585072473403
C1.11.176,MNPR_2002,2002,MNPR,209.935,192.89088106711208,223.4760089990475
C1.6.99,INFR_2002,2002,INFR,214.406,187.30763550004994,199.86812146946858
C1.19.4,MNWA_2002,2002,MNWA,207.3709,208.26794525594158,212.2137624576058
C1.8.169,ILTO_2002,2002,ILTO,161.644,162.39043938692507,180.67956679410358
C1.21.153,KYST_2003,2003,KYST,190.5428,214.90290513201725,195.11333147858466
C1.28.44,MDGA_2003,2003,MDGA,147.5116,202.53923319591058,152.37961873143772
C1.14.128,ILBE_2002,2002,ILBE,134.001,193.94501417220087,141.9692121243596
C1.6.114,ILSO_2002,2002,ILSO,173.52,200.0032772457014,187.31979296999563
C1.21.194,KYST_2003,2003,KYST,146.7611,208.78322731121693,184.87491885765544
C1.13.4131,NCPA_2002,2002,NCPA,151.373,134.30389024332737,152.57787565920805
C1.4.39,NEDC_2001,2001,NEDC,187.101,188.71458209720015,172.2478963496818
C1.13.4216,ARPI_2002,2002,ARPI,146.835,166.80551989545324,163.1055121074513
C1.12.12,IAWA_2002,2002,IAWA,205.122,175.72931102422245,197.78348548646375
C1.24.168,IASP_2003,2003,IASP,213.8395,163.00705842062473,198.65091649293174
C1.4.107,NEKE_2001,2001,NEKE,181.11,186.48409851524568,191.30527954207102
C1.24.45,MNBU_2003,2003,MNBU,189.1056,132.51360010377286,171.66989094556433
C1.15.2005,MOCG_2002,2002,MOCG,222.2,171.025448457227,209.79229251008957
C1.20.43,MDLI_2003,2003,MDLI,145.8603,169.857249482472,166.58562867783027
C1.24.102,IANH_2003,2003,IANH,59.7359,150.89056988151796,105.2266825275291
C1.18.241,MNBI_2002,2002,MNBI,193.43,206.39602042445725,205.81149768048735
C1.4.48,NEBY_2001,2001,NEBY,127.807,187.1288078797488,162.05119178666897
C1.7.201,MDGA_2002,2002,MDGA,177.721,167.48073379704405,195.03273218361034
C1.7.75,MDGA_2002,2002,MDGA,205.512,171.40549146037813,196.40458682961548
C1.15.2074,NCWA_2002,2002,NCWA,190.855,144.09932375995132,172.06932682281587
C1.5.62,ARPI_2001,2001,ARPI,246.491,185.7545797372795,235.65143258949888
C1.10.182,ILPP_2002,2002,ILPP,171.314,152.5676534520102,176.5428602053106
C1.16.91,TNUC_2002,2002,TNUC,89.223,142.9634994026392,85.9691848864304
C1.19.207,MNBI_2002,2002,MNBI,198.1358,184.96003906937145,193.54023164847155
C1.1.111,IAPR_2001,2001,IAPR,138.416,133.7980673738682,139.60242608987173
C1.20.66,KSGC_2003,2003,KSGC,189.5333,176.91748298491746,208.49998299390612
C1.8.39,ILTO_2002,2002,ILTO,192.044,165.04974487984097,185.76959973094165
C1.35.168,ILPG_2003,2003,ILPG,196.9959,181.43775895234035,201.84578958885947
C1.11.123,WIPL_2002,2002,WIPL,190.439,199.1485092508085,202.04965495077633
C1.35.142,IADA_2003,2003,IADA,219.8875,204.27567190069522,207.8809792749785
C1.20.36,ILBM_2003,2003,ILBM,187.362,159.28988517486192,189.2807663385889
C1.18.169,MNWA_2002,2002,MNWA,165.0434,185.64692983535227,181.92538375982653
C1.31.148,DESE_2003,2003,DESE,261.2796,191.8570658870406,245.75428661526013
C1.16.92,NCWA_2002,2002,NCWA,133.601,156.7210583003189,138.03430531850634
C1.33.169,IAJE_2003,2003,IAJE,183.3262,168.76903882402135,182.9164298947956
C1.22.68,GACL_2003,2003,GACL,133.8786,214.88287124107407,122.2699663605455
C1.29.81,ILPP_2003,2003,ILPP,251.8231,222.42555259975572,236.94017652448719
C1.32.78,IABR_2003,2003,IABR,144.0211,179.7958266155805,157.0830595703784
C1.20.152,ILOB_2003,2003,ILOB,164.257,158.66273541316548,154.62839517036082
C1.2.145,GALE_2001,2001,GALE,199.13,203.86264541166116,202.0217703397995
C1.17.133,NCMO_2002,2002,NCMO,112.745,149.1494608578178,117.12703798344012
C1.4.66,NEKE_2001,2001,NEKE,158.696,181.324023869153,187.74038040238239
C1.35.93,MNLE_2003,2003,MNLE,121.6115,179.89473125630565,128.96586057977694
C1.1.157,NEDA_2001,2001,NEDA,138.123,171.061110120572,145.1185365905928
C1.14.23,INVI_2002,2002,INVI,172.063,180.25140205537838,168.72533514301853
C1.3.166,KSHL_2001,2001,KSHL,175.187,200.35936283470858,167.64035151826235
C1.1.57,IAPR_2001,2001,IAPR,144.32,141.71428184158893,152.16775286692018
C1.8.177,OHPT_2002,2002,OHPT,172.597,191.89118328094597,164.77534171647915
C1.16.31,GAMY_2002,2002,GAMY,194.282,129.20927439633186,194.33363030993954
C1.2.112,GACL_2001,2001,GACL,190.954,237.9639939258986,193.4545421374339
C1.28.5,ILTO_2003,2003,ILTO,212.6828,164.3276980026929,193.304487358876
C1.22.13,ARMA_2003,2003,ARMA,225.1642,184.39058441836792,200.02613664285298
C1.25.191,IAFO_2003,2003,IAFO,170.5263,187.40476758727948,162.68111973928063
C1.1.97,IASP_2001,2001,IASP,121.318,127.45521225071751,118.91218273716565
C1.27.108,IAGR_2003,2003,IAGR,192.9838,202.42245280241124,202.93502128144505
C1.13.4192,MOCG_2002,2002,MOCG,204.526,158.21264672887511,201.90084758814857
C1.28.58,OHDE_2003,2003,OHDE,204.607,170.26205330635872,201.84254647741523
C1.26.131,IANH_2003,2003,IANH,113.4824,158.02086123790102,97.54620642267847
C1.18.178,MIWI_2002,2002,MIWI,96.1099,155.30835736732516,109.67367278335526
C1.3.36,MOMI_2001,2001,MOMI,204.964,186.0474592445719,204.37817080261755
C1.8.84,ILMN_2002,2002,ILMN,231.917,145.06374405692483,215.2779919393728
C1.24.157,MNBU_2003,2003,MNBU,139.4747,127.62784015263857,153.09764954953025
C1.32.70,INEL_2003,2003,INEL,209.588,182.92698256848138,184.4418780130724
C1.23.170,NCMO_2003,2003,NCMO,159.3523,150.41468636121243,155.28559796373756
C1.31.282,MOMR_2003,2003,MOMR,156.5914,188.4027966942432,159.82413468508497
C1.32.132,ILPP_2003,2003,ILPP,207.4179,209.87150004640935,214.1048701060643
C1.3.39,IARO_2001,2001,IARO,115.018,208.92070153977045,125.08807758519386
C1.35.19,ILPG_2003,2003,ILPG,199.3053,187.13422216757357,208.5960457973358
C1.14.2,INPO_2002,2002,INPO,201.76,180.83966584366755,195.78737618992088
C1.32.153,ILPP_2003,2003,ILPP,216.3003,222.12972215409155,216.2270350081172
C1.22.83,GACL_2003,2003,GACL,128.1555,204.9029189679704,132.21898345548627
C1.31.104,OHPC_2003,2003,OHPC,153.3272,195.06472381629246,176.37418434962137
C1.1.20,IADA_2001,2001,IADA,145.189,165.51563941949615,154.15393339563164
C1.19.294,MNOW_2002,2002,MNOW,183.4446,181.32560590545353,180.9191912848917
C1.35.145,MNBE_2003,2003,MNBE,130.8768,179.61676166781058,172.85024640883975
C1.8.158,ILMN_2002,2002,ILMN,214.94,141.55649282881356,211.25997619114796
C1.22.26,ARMA_2003,2003,ARMA,179.5034,165.70415449438778,184.13220491519024
C1.8.242,ILHO_2002,2002,ILHO,162.883,180.4730757848262,172.09839619335105
C1.25.23,ILMN_2003,2003,ILMN,179.6755,174.41702397979978,189.2138746544082
C1.33.170,IAJE_2003,2003,IAJE,167.5813,147.74430300824983,169.1957783291394
C1.6.162,INFR_2002,2002,INFR,214.49,191.90085543333052,201.91922511730436
C1.26.42,IANH_2003,2003,IANH,122.5317,172.69135374473612,116.22763254527615
C1.9.270,MNBI_2002,2002,MNBI,192.925,196.9025202714807,197.19230815067283
C1.13.4132,ARPI_2002,2002,ARPI,162.172,181.971481066093,164.3396470055888
C1.15.2013,MOMR_2002,2002,MOMR,144.234,180.22754444909359,166.00257937456337
C1.22.109,ARMA_2003,2003,ARMA,247.5841,195.24566631391122,213.84771048274447
C1.6.71,OHPT_2002,2002,OHPT,159.597,170.20014926716306,145.51088447466068
C1.24.158,MNBU_2003,2003,MNBU,176.5265,136.83202926552056,171.77545454137226
C1.27.111,IAGR_2003,2003,IAGR,180.7162,197.69934559573775,202.50746744162174
C1.13.4194,TNUC_2002,2002,TNUC,190.975,187.95998552697654,172.91440023587103
C1.7.79,OHDE_2002,2002,OHDE,139.41,139.23601210938,129.64580538302855
C1.8.186,ILHO_2002,2002,ILHO,161.97,184.78736776661137,177.02582173601988
C1.4.154,NEPL_2001,2001,NEPL,176.799,188.4158440085827,173.5900275990672
C1.25.95,IAFO_2003,2003,IAFO,155.0861,184.56352547517628,160.31519108041803
C1.12.54,MOSC_2002,2002,MOSC,134.189,176.58105069198422,142.60414552065197
C1.27.42,ILPA_2003,2003,ILPA,255.9981,197.544391508419,246.91806827136062
C1.15.2138,MOMR_2002,2002,MOMR,147.985,180.52025541772142,165.30915677121274
C1.7.68,DESE_2002,2002,DESE,198.349,184.97236239477854,207.51419793180472
C1.11.46,WIPL_2002,2002,WIPL,257.421,202.43325760475537,219.9427149308834
C1.23.7,NCMO_2003,2003,NCMO,141.933,144.01289718898607,143.12021521918467
C1.17.81,NCWA_2002,2002,NCWA,171.417,136.64415649227465,167.78050116678014
C1.3.57,ILBM_2001,2001,ILBM,226.24,220.30810737741766,205.79318050563654
C1.25.68,ILMN_2003,2003,ILMN,184.7563,172.89202698486784,189.1774337603866
C1.1.3,NEDA_2001,2001,NEDA,162.37,172.8251440901091,150.9508842868319
C1.9.157,MIWI_2002,2002,MIWI,144.486,160.60220502320655,121.52550215045595
