line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.13.4190,GALE_2002,2002,GALE,202.112,201.9396209716797,202.04504
C1.14.160,ILRI_2002,2002,ILRI,169.465,169.39108276367188,169.48521
C1.18.60,MNMA_2002,2002,MNMA,159.7395,159.8210906982422,159.81543
C1.4.93,NEKE_2001,2001,NEKE,206.601,206.6299591064453,206.62512
C1.15.2184,MOMR_2002,2002,MOMR,150.692,150.69989013671875,150.75508
C1.12.249,IAWA_2002,2002,IAWA,229.887,229.9012451171875,229.82513
C1.18.107,MNFA_2002,2002,MNFA,221.2842,221.13357543945312,221.35023
C1.14.198,KYST_2002,2002,KYST,234.081,233.44329833984375,234.05203
C1.4.138,NEDC_2001,2001,NEDC,176.977,177.04847717285156,176.96516
C1.8.210,ILTO_2002,2002,ILTO,195.87,195.80857849121094,195.84888
C1.10.151,ILPP_2002,2002,ILPP,190.551,190.46621704101562,190.5205
C1.8.144,ILTO_2002,2002,ILTO,203.701,203.46743774414062,203.6896
C1.7.229,MDGA_2002,2002,MDGA,199.619,199.35816955566406,199.61017
C1.10.95,INEL_2002,2002,INEL,177.971,177.6807403564453,177.98688
C1.7.96,MDGA_2002,2002,MDGA,210.74,210.92294311523438,210.81902
C1.11.54,MNPR_2002,2002,MNPR,231.613,231.5200653076172,231.71852
C1.5.157,TNUC_2001,2001,TNUC,236.218,235.4825439453125,236.26257
C1.4.272,NEPL_2001,2001,NEPL,183.22,183.12193298339844,183.17627
C1.16.35,NCWA_2002,2002,NCWA,121.659,121.32734680175781,121.61157
C1.8.246,ILHO_2002,2002,ILHO,191.1,191.1227264404297,191.07953
C1.12.204,MOMR_2002,2002,MOMR,144.93,144.58468627929688,144.8781
C1.10.120,ILNH_2002,2002,ILNH,170.495,170.7925262451172,170.52641
C1.1.12,IAFO_2001,2001,IAFO,108.709,109.11280059814453,108.65394
C1.9.267,MNFA_2002,2002,MNFA,196.021,195.97940063476562,196.01932
C1.5.37,MOCG_2001,2001,MOCG,262.584,259.0712585449219,262.60114
C1.1.38,NEDA_2001,2001,NEDA,144.667,144.6763458251953,144.61452
C1.9.295,MNMA_2002,2002,MNMA,169.777,169.80194091796875,169.78781
C1.10.14,ILPP_2002,2002,ILPP,205.628,205.5030975341797,205.68906
C1.11.146,MNEL_2002,2002,MNEL,193.023,193.1558837890625,192.96425
C1.12.99,MOHA_2002,2002,MOHA,193.311,193.11917114257812,193.30116
C1.4.4,IAWI_2001,2001,IAWI,192.201,192.1043243408203,192.28827
C1.8.137,ILMN_2002,2002,ILMN,193.832,193.62420654296875,193.72784
C1.11.174,WIPL_2002,2002,WIPL,209.474,208.8705596923828,209.52185
C1.2.131,GALE_2001,2001,GALE,212.7475,212.54525756835938,212.62051
C1.20.120,INRO_2003,2003,INRO,151.5063,151.5172576904297,151.50414
C1.7.72,OHDE_2002,2002,OHDE,140.975,140.87457275390625,140.98094
C1.2.139,GACL_2001,2001,GACL,187.273,187.27528381347656,187.2261
C1.18.174,MNBI_2002,2002,MNBI,176.6263,176.42002868652344,176.59605
C1.15.2006,MOMR_2002,2002,MOMR,178.599,178.7020263671875,178.5753
C1.10.138,ILPP_2002,2002,ILPP,201.942,201.81105041503906,201.92308
C1.7.123,OHDE_2002,2002,OHDE,148.792,148.87338256835938,148.83731
C1.5.6,ARPI_2001,2001,ARPI,170.193,170.18414306640625,170.18782
C1.3.177,IARO_2001,2001,IARO,134.642,134.61184692382812,134.5808
C1.1.100,IASP_2001,2001,IASP,107.485,108.17008972167969,107.49594
C1.19.165,MNBI_2002,2002,MNBI,214.9637,215.0441436767578,214.99002
C1.6.51,INFR_2002,2002,INFR,184.004,183.96702575683594,184.02429
C1.20.44,MDLI_2003,2003,MDLI,168.4425,168.4187469482422,168.45505
C1.11.138,MNEL_2002,2002,MNEL,185.317,185.33445739746094,185.31183
C1.3.165,IARO_2001,2001,IARO,143.036,143.2564239501953,143.07819
C1.11.53,MNPR_2002,2002,MNPR,229.433,229.4806365966797,229.47316
C1.14.114,INPO_2002,2002,INPO,219.281,219.53050231933594,219.33133
C1.11.174,MNPR_2002,2002,MNPR,235.793,235.5297088623047,235.68271
C1.3.114,MOMI_2001,2001,MOMI,216.114,215.8807373046875,216.10995
C1.10.93,ILPP_2002,2002,ILPP,203.365,203.23358154296875,203.40523
C1.19.158,MNFA_2002,2002,MNFA,213.6213,213.3414764404297,213.60266
C1.3.155,MOMI_2001,2001,MOMI,236.539,236.9974365234375,236.56827
C1.11.13,MNPR_2002,2002,MNPR,252.524,254.10906982421875,252.5152
C1.20.48,ILOB_2003,2003,ILOB,148.7374,148.64724731445312,148.77686
C1.10.113,INEL_2002,2002,INEL,117.575,117.72193145751953,117.519104
C1.3.197,IAOT_2001,2001,IAOT,190.93,190.950439453125,190.92383
C1.7.269,MDGA_2002,2002,MDGA,157.076,156.97654724121094,157.04933
C1.14.46,INVI_2002,2002,INVI,176.117,175.7877197265625,176.09215
C1.3.58,MOMI_2001,2001,MOMI,259.548,259.4515686035156,259.57376
C1.3.13,NEHM_2001,2001,NEHM,197.876,197.63006591796875,197.88768
C1.17.158,NCMO_2002,2002,NCMO,95.646,98.41757202148438,95.67329
C1.1.144,IAFO_2001,2001,IAFO,147.664,147.97506713867188,147.7426
C1.20.139,INRO_2003,2003,INRO,189.5491,189.8201904296875,189.53549
C1.18.231,MIWI_2002,2002,MIWI,131.3875,131.20404052734375,131.31587
C1.6.138,INOX_2002,2002,INOX,210.828,210.95155334472656,210.91098
C1.11.173,WIWA_2002,2002,WIWA,192.746,192.8480682373047,192.76524
C1.10.81,ILNH_2002,2002,ILNH,199.895,199.79234313964844,199.87823
C1.12.229,MOSC_2002,2002,MOSC,134.266,134.1927032470703,134.32208
C1.8.84,ILIN_2002,2002,ILIN,134.3,134.87478637695312,134.27324
C1.9.31,MNMA_2002,2002,MNMA,176.296,176.43429565429688,176.29726
C1.5.214,INNE_2001,2001,INNE,197.99,197.87611389160156,198.01237
C1.1.164,MNOW_2001,2001,MNOW,160.024,159.78456115722656,160.00377
C1.1.191,IASP_2001,2001,IASP,92.451,87.02213287353516,92.45584
C1.5.62,ARPI_2001,2001,ARPI,246.491,245.5906982421875,246.50293
C1.12.5,MOMR_2002,2002,MOMR,150.352,150.17991638183594,150.43248
C1.11.32,WIPL_2002,2002,WIPL,232.174,232.50567626953125,232.12378
C1.20.130,ILOB_2003,2003,ILOB,145.2393,144.94378662109375,145.2951
C1.6.102,OHPT_2002,2002,OHPT,128.819,128.91571044921875,128.81763
C1.11.134,WIAR_2002,2002,WIAR,212.419,212.61712646484375,212.40103
C1.18.231,MNBI_2002,2002,MNBI,187.3862,187.36720275878906,187.36887
C1.10.147,ILNH_2002,2002,ILNH,199.148,199.08883666992188,199.20634
C1.12.189,MOMR_2002,2002,MOMR,156.591,155.82667541503906,156.5248
C1.5.112,MOCG_2001,2001,MOCG,243.191,244.33132934570312,243.21341
C1.14.50,INVI_2002,2002,INVI,169.721,169.78053283691406,169.74887
C1.6.151,INFR_2002,2002,INFR,149.952,149.8576202392578,149.95201
C1.19.71,MNBI_2002,2002,MNBI,198.8964,198.667236328125,198.93199
C1.3.42,IADV_2001,2001,IADV,248.128,250.55569458007812,248.07533
C1.19.177,MIWI_2002,2002,MIWI,93.8245,94.20504760742188,93.71953
C1.16.180,GALE_2002,2002,GALE,107.606,107.17072296142578,107.727234
C1.3.150,KSHL_2001,2001,KSHL,184.219,184.3199005126953,184.25601
C1.12.203,MOHA_2002,2002,MOHA,180.941,180.9980010986328,180.89893
C1.3.4,ILBM_2001,2001,ILBM,187.861,187.7407989501953,187.9011
C1.12.32,MOSC_2002,2002,MOSC,150.035,149.985595703125,149.9775
C1.2.33,TNUC_2001,2001,TNUC,201.985,201.97369384765625,201.97575
C1.5.9,INNE_2001,2001,INNE,162.171,161.96324157714844,162.10959
C1.4.20,NEPL_2001,2001,NEPL,145.882,146.18540954589844,145.91322
C1.17.27,NCMO_2002,2002,NCMO,148.678,148.7694854736328,148.65363
C1.5.146,ILHA_2001,2001,ILHA,199.564,202.73568725585938,199.58902
C1.1.145,IADA_2001,2001,IADA,161.355,161.47396850585938,161.3581
C1.12.211,MOBU_2002,2002,MOBU,110.374,111.22724151611328,110.39845
C1.14.110,INVI_2002,2002,INVI,167.231,167.01358032226562,167.21593
C1.4.68,NEHM_2001,2001,NEHM,191.288,191.3048095703125,191.29138
C1.3.188,KSHL_2001,2001,KSHL,128.668,128.678955078125,128.69093
C1.18.107,WIAR_2002,2002,WIAR,180.8695,180.88514709472656,180.84196
C1.15.2041,MOCG_2002,2002,MOCG,235.331,234.65579223632812,235.25328
C1.7.68,INBO_2002,2002,INBO,184.824,185.1088104248047,184.76755
C1.8.136,ILTO_2002,2002,ILTO,174.235,174.2743682861328,174.23952
C1.8.270,ILIN_2002,2002,ILIN,149.371,149.76483154296875,149.38576
C1.3.148,ILBM_2001,2001,ILBM,225.321,225.31478881835938,225.23802
C1.1.1,IAPR_2001,2001,IAPR,141.895,141.79754638671875,141.90164
C1.19.47,MIWI_2002,2002,MIWI,133.1595,133.1165008544922,133.15521
C1.6.145,IAOT_2002,2002,IAOT,185.487,185.4792938232422,185.52232
C1.3.113,NEHM_2001,2001,NEHM,210.049,209.82827758789062,210.03728
C1.3.38,IAOT_2001,2001,IAOT,150.644,150.5406036376953,150.60826
C1.13.4017,MOCG_2002,2002,MOCG,235.451,235.10247802734375,235.36453
C1.2.48,GALE_2001,2001,GALE,211.0945,211.19125366210938,211.12752
C1.8.134,ILMN_2002,2002,ILMN,190.372,190.4429473876953,190.4029
C1.9.91,MNBI_2002,2002,MNBI,208.639,208.81370544433594,208.6575
C1.1.30,MNOW_2001,2001,MNOW,162.993,163.0068817138672,163.03333
C1.3.13,ILBM_2001,2001,ILBM,192.427,192.42840576171875,192.37413
C1.20.86,INRO_2003,2003,INRO,179.7298,179.9759521484375,179.74136
C1.11.105,MNEL_2002,2002,MNEL,194.186,194.30029296875,194.23268
C1.2.157,GAWI_2001,2001,GAWI,131.73,131.24600219726562,131.69136
C1.20.11,MDLI_2003,2003,MDLI,196.3161,196.07867431640625,196.33522
C1.11.8,WIWA_2002,2002,WIWA,177.817,177.5918426513672,177.76076
C1.11.172,WIWA_2002,2002,WIWA,197.433,197.2572021484375,197.36102
C1.3.128,IAOT_2001,2001,IAOT,168.64,168.61257934570312,168.6332
C1.8.144,ILHO_2002,2002,ILHO,186.617,186.81375122070312,186.58588
C1.17.139,GALE_2002,2002,GALE,104.8325,104.21842193603516,104.76571
C1.7.5,DESE_2002,2002,DESE,220.402,220.83798217773438,220.45303
C1.8.149,ILHO_2002,2002,ILHO,186.728,186.820068359375,186.79465
C1.2.86,GALE_2001,2001,GALE,193.883,193.68460083007812,193.9243
C1.12.186,ILBE_2002,2002,ILBE,125.392,124.89372253417969,125.4225
C1.6.59,OHPT_2002,2002,OHPT,126.655,127.10964965820312,126.58836
C1.4.134,NEKE_2001,2001,NEKE,188.335,188.42446899414062,188.38728
C1.12.198,MOMR_2002,2002,MOMR,155.55,155.8294677734375,155.51425
C1.7.57,OHDE_2002,2002,OHDE,161.69,161.51133728027344,161.605
C1.6.108,INFR_2002,2002,INFR,166.627,166.44483947753906,166.59401
C1.7.79,OHPT_2002,2002,OHPT,94.388,96.23521423339844,94.28234
C1.3.56,NEHM_2001,2001,NEHM,215.621,215.58119201660156,215.52785
C1.1.177,IAFO_2001,2001,IAFO,131.921,132.21688842773438,131.96791
C1.20.101,KSGC_2003,2003,KSGC,220.3074,220.59326171875,220.32907
C1.18.194,MNOW_2002,2002,MNOW,196.286,196.08143615722656,196.2922
C1.15.2060,MOMR_2002,2002,MOMR,159.1,158.86917114257812,159.02242
C1.14.89,ILTH_2002,2002,ILTH,189.112,188.84251403808594,189.11842
C1.2.85,GACL_2001,2001,GACL,188.326,188.16549682617188,188.36615
C1.18.221,MNFA_2002,2002,MNFA,190.1419,189.91796875,190.14952
C1.2.111,GACL_2001,2001,GACL,199.677,199.73687744140625,199.6429
C1.4.102,NEPL_2001,2001,NEPL,180.716,180.44166564941406,180.75963
C1.11.123,MNPR_2002,2002,MNPR,202.731,202.69374084472656,202.71289
C1.7.21,DESE_2002,2002,DESE,214.863,214.62367248535156,214.89687
C1.8.172,ILIN_2002,2002,ILIN,166.97,166.9805908203125,166.92752
C1.10.101,ILNH_2002,2002,ILNH,165.875,165.8197784423828,165.79259
C1.19.53,MNWA_2002,2002,MNWA,187.0491,186.70867919921875,186.97246
C1.3.140,MOMI_2001,2001,MOMI,220.829,220.748779296875,220.76175
C1.14.108,INVI_2002,2002,INVI,165.83,165.75469970703125,165.77635
C1.11.62,MNEL_2002,2002,MNEL,195.842,195.90582275390625,195.80382
C1.7.153,MDGA_2002,2002,MDGA,170.705,170.6563720703125,170.66777
C1.10.34,ILPP_2002,2002,ILPP,196.949,197.07809448242188,196.90755
C1.15.2160,NCWA_2002,2002,NCWA,119.786,120.11610412597656,119.808426
C1.2.9,GAWI_2001,2001,GAWI,147.805,147.77532958984375,147.80275
C1.20.31,INRO_2003,2003,INRO,164.1246,164.0338134765625,164.14552
C1.1.62,MNOW_2001,2001,MNOW,142.65,142.1217498779297,142.64615
C1.3.89,IAOT_2001,2001,IAOT,150.728,150.62979125976562,150.76704
C1.1.65,IASP_2001,2001,IASP,74.465,81.94366455078125,74.47736
C1.20.31,ILOB_2003,2003,ILOB,176.588,176.55189514160156,176.57901
C1.4.39,NEKE_2001,2001,NEKE,185.54,185.67356872558594,185.54132
C1.1.43,NEDA_2001,2001,NEDA,149.243,148.9933624267578,149.2893
C1.1.128,IADA_2001,2001,IADA,132.471,132.60372924804688,132.47287
C1.4.67,NECC_2001,2001,NECC,176.516,176.40281677246094,176.50252
C1.2.185,NCPA_2001,2001,NCPA,183.65,183.4815216064453,183.61662
C1.1.123,IASP_2001,2001,IASP,111.75,111.83592987060547,111.76659
C1.8.162,ILIN_2002,2002,ILIN,144.661,144.84364318847656,144.67249
C1.11.150,WIWA_2002,2002,WIWA,200.172,200.0182647705078,200.17126
C1.6.86,INOX_2002,2002,INOX,201.549,201.58697509765625,201.51613
C1.6.70,INFR_2002,2002,INFR,192.235,192.4364471435547,192.28664
C1.16.187,NCWA_2002,2002,NCWA,114.288,114.56301879882812,114.36051
C1.8.256,ILIN_2002,2002,ILIN,149.487,149.65374755859375,149.44849
C1.18.214,MNWA_2002,2002,MNWA,198.2481,198.0809326171875,198.18864
C1.15.2178,TNGR_2002,2002,TNGR,178.428,178.22933959960938,178.44472
C1.10.169,ILNH_2002,2002,ILNH,225.442,225.47250366210938,225.35992
C1.20.2,ILOB_2003,2003,ILOB,159.4776,159.32504272460938,159.4855
C1.10.152,ILTH_2002,2002,ILTH,185.888,185.78262329101562,185.90282
C1.2.158,TNUC_2001,2001,TNUC,234.76,233.88482666015625,234.78387
C1.1.160,IAFO_2001,2001,IAFO,159.151,159.25270080566406,159.19653
C1.2.32,TNUC_2001,2001,TNUC,172.629,172.8054656982422,172.64026
C1.13.4195,MOCG_2002,2002,MOCG,232.554,231.973876953125,232.67163
C1.13.4131,ARPI_2002,2002,ARPI,232.713,232.63197326660156,232.71576
C1.4.193,NEPL_2001,2001,NEPL,151.111,150.94631958007812,151.07855
C1.5.181,INNE_2001,2001,INNE,209.336,209.45065307617188,209.29936
C1.11.69,WIPL_2002,2002,WIPL,227.249,227.23167419433594,227.16731
C1.1.15,NEDA_2001,2001,NEDA,140.132,140.15965270996094,140.18051
C1.10.6,INEL_2002,2002,INEL,134.999,134.69009399414062,135.03491
C1.2.98,GAWI_2001,2001,GAWI,97.716,96.7078857421875,97.67067
C1.13.4079,ARPI_2002,2002,ARPI,201.046,200.9011993408203,201.08182
C1.20.13,ILOB_2003,2003,ILOB,149.4128,149.7306365966797,149.42018
C1.9.279,MNWA_2002,2002,MNWA,206.547,206.51287841796875,206.45541
C1.4.255,NEKE_2001,2001,NEKE,192.499,192.44456481933594,192.42493
C1.15.2197,MOMR_2002,2002,MOMR,157.056,156.9588165283203,157.04376
C1.16.99,GAMY_2002,2002,GAMY,187.708,187.67445373535156,187.67383
C1.12.14,MOBU_2002,2002,MOBU,104.498,105.35628509521484,104.41989
C1.18.73,MNOW_2002,2002,MNOW,188.9775,188.94583129882812,189.00192
C1.11.2,MNPR_2002,2002,MNPR,223.938,223.3243865966797,223.89438
C1.10.59,ILPP_2002,2002,ILPP,195.646,195.57264709472656,195.6294
C1.20.170,MDLI_2003,2003,MDLI,187.9951,187.9058837890625,187.94872
C1.19.27,MNFA_2002,2002,MNFA,194.2114,194.24395751953125,194.24858
C1.17.97,NCWA_2002,2002,NCWA,189.327,189.0433349609375,189.25908
C1.7.251,MDGA_2002,2002,MDGA,217.97,217.70980834960938,217.95819
C1.11.122,MNPR_2002,2002,MNPR,225.916,226.099365234375,225.94731
C1.14.29,ILRI_2002,2002,ILRI,168.633,168.6410369873047,168.62077
C1.8.235,ILTO_2002,2002,ILTO,176.486,176.27175903320312,176.49492
C1.11.88,WIPL_2002,2002,WIPL,181.964,181.79710388183594,181.95897
C1.3.116,ILBM_2001,2001,ILBM,205.89,205.9261932373047,205.9125
C1.18.141,MIWI_2002,2002,MIWI,94.7779,93.92603302001953,94.84999
C1.8.233,ILMN_2002,2002,ILMN,199.665,199.75918579101562,199.61093
C1.12.57,INOX_2002,2002,INOX,240.634,239.95323181152344,240.54868
C1.16.37,GAMY_2002,2002,GAMY,209.082,209.23683166503906,209.08398
C1.11.98,MNOL_2002,2002,MNOL,213.519,213.21023559570312,213.53636
C1.12.49,IAWA_2002,2002,IAWA,187.367,187.33364868164062,187.38342
C1.14.156,NCPA_2002,2002,NCPA,177.292,177.0471954345703,177.28735
C1.4.7,NECO_2001,2001,NECO,229.02,228.6726837158203,229.11414
C1.1.92,NEDA_2001,2001,NEDA,131.77,132.29461669921875,131.74405
C1.4.48,NEBY_2001,2001,NEBY,127.807,127.74542236328125,127.72348
C1.2.128,TNUC_2001,2001,TNUC,214.366,214.52682495117188,214.41064
C1.5.187,MOCG_2001,2001,MOCG,233.247,232.3179931640625,233.17537
C1.9.293,MNFA_2002,2002,MNFA,201.169,201.2471923828125,201.16293
C1.15.2004,TNUC_2002,2002,TNUC,199.074,199.03216552734375,199.03905
C1.15.2042,MOCG_2002,2002,MOCG,242.62,240.52490234375,242.59454
C1.17.48,GALE_2002,2002,GALE,120.3905,120.19136047363281,120.33217
C1.8.230,OHPT_2002,2002,OHPT,148.934,149.13546752929688,148.93292
C1.3.124,IAOT_2001,2001,IAOT,186.394,186.2859344482422,186.32928
C1.2.190,GACL_2001,2001,GACL,144.616,144.61427307128906,144.6023
C1.1.97,NEDA_2001,2001,NEDA,145.855,145.7958221435547,145.86385
C1.20.129,KSGC_2003,2003,KSGC,248.4105,249.9047393798828,248.3451
C1.14.191,ILBE_2002,2002,ILBE,122.984,122.51554870605469,122.94824
C1.12.79,MOHA_2002,2002,MOHA,149.833,149.97723388671875,149.86487
C1.12.77,IAWA_2002,2002,IAWA,204.728,204.35552978515625,204.721
C1.14.117,ILRI_2002,2002,ILRI,152.595,152.32984924316406,152.60152
C1.4.35,NEDC_2001,2001,NEDC,157.448,157.39517211914062,157.41957
C1.13.4208,NCPA_2002,2002,NCPA,142.037,142.12301635742188,142.01228
C1.15.2126,MOCG_2002,2002,MOCG,241.439,240.3665008544922,241.51178
C1.4.97,NEHM_2001,2001,NEHM,206.27,206.037109375,206.24371
C1.14.70,INPO_2002,2002,INPO,215.885,215.9210662841797,215.99039
C1.4.102,IAWI_2001,2001,IAWI,200.963,200.8608856201172,200.90671
C1.15.2208,MOMR_2002,2002,MOMR,140.914,141.01901245117188,140.88136
C1.11.69,MNEL_2002,2002,MNEL,181.781,181.75140380859375,181.81467
C1.4.66,NEHM_2001,2001,NEHM,167.685,167.76150512695312,167.66656
C1.12.129,MOMR_2002,2002,MOMR,136.526,136.43690490722656,136.57639
C1.1.190,IASP_2001,2001,IASP,120.147,119.43341064453125,120.23178
C1.11.81,WIAR_2002,2002,WIAR,187.866,187.81004333496094,187.86955
C1.13.4175,GALE_2002,2002,GALE,176.419,176.35992431640625,176.41953
C1.7.280,INBO_2002,2002,INBO,163.545,163.44723510742188,163.5699
C1.20.137,TNUC_2003,2003,TNUC,151.5105,151.13746643066406,151.50546
C1.2.38,NCPA_2001,2001,NCPA,172.904,172.70758056640625,172.94705
C1.4.9,NEKE_2001,2001,NEKE,183.756,183.69931030273438,183.7707
C1.1.122,IASP_2001,2001,IASP,138.676,138.67147827148438,138.7284
C1.3.93,IANL_2001,2001,IANL,223.627,223.70339965820312,223.65807
C1.3.51,IADV_2001,2001,IADV,215.721,215.5275421142578,215.64893
C1.3.5,IARO_2001,2001,IARO,135.127,134.51577758789062,135.12938
C1.5.175,ILHA_2001,2001,ILHA,176.498,176.3802947998047,176.48384
C1.7.162,OHDE_2002,2002,OHDE,139.631,139.46109008789062,139.66367
C1.12.108,MOBU_2002,2002,MOBU,90.177,88.73724365234375,90.17353
C1.18.210,WIAR_2002,2002,WIAR,173.3822,173.59567260742188,173.39957
C1.4.268,NEBY_2001,2001,NEBY,178.601,178.5533905029297,178.57138
C1.20.175,TNUC_2003,2003,TNUC,118.9415,119.22639465332031,118.91729
C1.11.125,MNPR_2002,2002,MNPR,206.59,206.37721252441406,206.57655
C1.10.170,INEL_2002,2002,INEL,141.285,141.33502197265625,141.21458
C1.18.216,WIAR_2002,2002,WIAR,208.6273,208.137451171875,208.64554
C1.17.105,GALE_2002,2002,GALE,110.1532,109.17164611816406,110.19222
C1.3.60,IAOT_2001,2001,IAOT,170.724,170.65853881835938,170.73076
C1.17.89,GACL_2002,2002,GACL,192.04,192.0956268310547,192.0232
C1.20.28,ILOB_2003,2003,ILOB,133.9277,133.79318237304688,133.95474
C1.13.4038,NCPA_2002,2002,NCPA,162.652,162.53553771972656,162.60376
C1.11.188,MNPR_2002,2002,MNPR,224.408,224.5829315185547,224.46635
C1.19.217,WIAR_2002,2002,WIAR,205.8464,205.78683471679688,205.80284
C1.7.118,MDGA_2002,2002,MDGA,189.838,190.1461181640625,189.87822
C1.14.6,INPO_2002,2002,INPO,190.897,190.6307830810547,190.87555
C1.6.40,ILSO_2002,2002,ILSO,187.627,187.50221252441406,187.65717
C1.15.2199,TNGR_2002,2002,TNGR,168.535,168.64190673828125,168.51178
C1.13.4163,MOCG_2002,2002,MOCG,192.959,192.92449951171875,192.93102
C1.3.167,IADV_2001,2001,IADV,237.749,238.00357055664062,237.83171
C1.3.44,NEHM_2001,2001,NEHM,211.968,212.1046142578125,212.01192
C1.10.120,INEL_2002,2002,INEL,121.221,121.38070678710938,121.26323
C1.20.147,TNUC_2003,2003,TNUC,111.2513,111.05268096923828,111.384544
C1.13.4195,GALE_2002,2002,GALE,174.212,174.2639923095703,174.2333
C1.18.44,MNWA_2002,2002,MNWA,200.1584,200.20599365234375,200.1501
C1.7.55,OHPT_2002,2002,OHPT,91.375,90.07623291015625,91.43002
C1.5.30,MOCG_2001,2001,MOCG,234.184,233.88197326660156,234.13278
C1.4.217,NEKE_2001,2001,NEKE,187.999,187.858642578125,187.9494
C1.14.198,INPO_2002,2002,INPO,195.939,195.98406982421875,195.98
C1.1.190,IAFO_2001,2001,IAFO,122.109,122.04518127441406,121.989456
C1.7.175,OHPT_2002,2002,OHPT,97.408,96.23103332519531,97.38888
C1.16.72,GALE_2002,2002,GALE,113.8995,113.49899291992188,113.848145
C1.8.227,ILTO_2002,2002,ILTO,189.528,189.41818237304688,189.5511
C1.3.5,IADV_2001,2001,IADV,236.06,236.3827362060547,236.09698
C1.1.5,IAPR_2001,2001,IAPR,157.554,157.74264526367188,157.56256
C1.3.9,ILBM_2001,2001,ILBM,179.527,179.50372314453125,179.50476
C1.14.116,KYST_2002,2002,KYST,192.062,192.06472778320312,192.06848
C1.3.30,MOMI_2001,2001,MOMI,226.193,225.6069793701172,226.14828
C1.17.45,GALE_2002,2002,GALE,119.3328,119.53657531738281,119.35336
C1.2.14,NCPA_2001,2001,NCPA,149.08,149.01922607421875,149.05951
C1.3.142,MOMI_2001,2001,MOMI,253.213,252.96035766601562,253.24442
C1.3.23,IANL_2001,2001,IANL,226.693,226.46975708007812,226.6668
C1.20.72,ILOB_2003,2003,ILOB,135.1435,135.59698486328125,135.21194
C1.15.2027,MOCG_2002,2002,MOCG,254.276,255.1846923828125,254.21024
C1.7.145,INBO_2002,2002,INBO,199.895,199.9785919189453,199.90913
C1.4.213,NEKE_2001,2001,NEKE,183.832,183.6977996826172,183.79504
C1.4.38,IAWI_2001,2001,IAWI,188.098,188.37393188476562,188.13483
C1.11.157,MNEL_2002,2002,MNEL,195.151,195.2130889892578,195.19159
C1.20.19,INNE_2003,2003,INNE,143.3398,143.15696716308594,143.19597
C1.6.146,IAOT_2002,2002,IAOT,163.947,163.7352294921875,163.90106
C1.3.22,IAOT_2001,2001,IAOT,168.368,168.1805419921875,168.3632
C1.13.4197,ARPI_2002,2002,ARPI,173.265,172.9844207763672,173.2522
C1.11.187,WIPL_2002,2002,WIPL,238.602,238.7801513671875,238.66971
C1.13.4041,TNUC_2002,2002,TNUC,163.313,163.47828674316406,163.26512
C1.2.128,GAWI_2001,2001,GAWI,164.359,164.2039031982422,164.39867
C1.7.262,DESE_2002,2002,DESE,235.069,235.15283203125,235.139
C1.1.147,MNOW_2001,2001,MNOW,169.68,169.80665588378906,169.72285
C1.1.118,IADA_2001,2001,IADA,147.65,147.3066864013672,147.67836
C1.4.77,NEKE_2001,2001,NEKE,210.184,210.11985778808594,210.11043
C1.3.70,IAOT_2001,2001,IAOT,160.732,160.3697509765625,160.716
C1.14.222,ILRI_2002,2002,ILRI,178.454,178.27215576171875,178.45306
C1.7.71,DESE_2002,2002,DESE,219.992,219.8021697998047,219.96594
C1.10.167,ILPP_2002,2002,ILPP,182.786,182.90187072753906,182.79253
C1.8.171,ILIN_2002,2002,ILIN,158.554,158.24156188964844,158.56352
C1.8.130,ILIN_2002,2002,ILIN,169.701,169.82720947265625,169.73767
C1.1.65,IAPR_2001,2001,IAPR,134.698,134.70993041992188,134.67368
C1.1.124,MNOW_2001,2001,MNOW,170.711,170.75914001464844,170.66881
C1.3.165,IAOT_2001,2001,IAOT,175.915,175.8616485595703,175.8968
C1.16.38,GALE_2002,2002,GALE,115.1458,114.8358383178711,115.08302
C1.7.216,DESE_2002,2002,DESE,240.077,238.89134216308594,240.10538
C1.18.116,MNOW_2002,2002,MNOW,196.5833,196.4536895751953,196.60089
C1.7.61,INBO_2002,2002,INBO,175.175,175.26522827148438,175.21031
C1.11.28,MNEL_2002,2002,MNEL,212.179,211.95103454589844,212.12714
C1.4.196,NEBY_2001,2001,NEBY,146.254,146.11927795410156,146.23428
C1.15.2022,MOMR_2002,2002,MOMR,160.909,160.62985229492188,160.89656
C1.11.135,MNEL_2002,2002,MNEL,205.428,205.565673828125,205.32866
C1.7.93,OHPT_2002,2002,OHPT,125.047,125.16902160644531,125.014626
C1.4.216,NEPL_2001,2001,NEPL,174.384,174.300048828125,174.3415
C1.1.73,IASP_2001,2001,IASP,92.086,83.67684936523438,92.08416
C1.3.40,MOMI_2001,2001,MOMI,202.31,202.38897705078125,202.31978
C1.6.105,ILSO_2002,2002,ILSO,194.468,194.47915649414062,194.4553
C1.1.185,NEDA_2001,2001,NEDA,145.217,145.02529907226562,145.28653
C1.5.189,INNE_2001,2001,INNE,192.544,192.53778076171875,192.49573
C1.14.112,INPO_2002,2002,INPO,221.221,221.05685424804688,221.2933
C1.13.4192,GALE_2002,2002,GALE,138.427,138.17648315429688,138.3374
C1.3.9,IANL_2001,2001,IANL,226.591,226.44737243652344,226.59915
C1.1.159,IAPR_2001,2001,IAPR,140.725,140.90939331054688,140.741
